Age,Number_of_Referrals,Tenure_in_Months,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Churn,Gender_Male,Married_Yes,State_Assam,State_Bihar,State_Chhattisgarh,State_Delhi,State_Gujarat,State_Haryana,State_Jammu & Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Telangana,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Value_Deal_Deal 2,Value_Deal_Deal 3,Value_Deal_Deal 4,Value_Deal_Deal 5,Multiple_Lines_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Predicted_Churn,Churn_Probability,Risk_Segment
67,12,2,116.25,3899.05,0.0,0,761.94,4660.99,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True,True,True,True,True,True,False,False,True,False,0,0.32138512,Medium Risk
47,11,36,114.05,8468.2,0.0,0,2214.0,10682.2,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,0,0.029428544,Low Risk
42,10,26,65.0,2879.9,0.0,0,1680.25,4560.15,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,True,False,0,0.034668274,Low Risk
70,14,17,94.45,1511.2,0.0,0,150.88,1662.08,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False,False,1,0.9231485,High Risk
34,8,19,94.95,2142.8,0.0,0,1057.54,3200.34,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,True,True,False,False,True,False,False,0,0.32232028,Medium Risk
48,7,12,104.05,2470.1,0.0,0,374.44,2844.54,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,True,True,True,False,False,True,True,False,1,0.76510257,High Risk
64,8,34,85.55,408.5,0.0,0,91.9,500.4,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,True,True,False,False,0,0.0875764,Low Risk
61,10,24,63.6,155.65,0.0,0,10.92,166.57,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,1,0.9139162,High Risk
70,0,22,78.05,2135.5,0.0,10,89.91,2235.41,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1,0.9173444,High Risk
59,7,2,99.35,6856.45,0.0,0,583.74,7440.19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True,True,True,False,True,True,False,False,0,0.23893793,Low Risk
55,0,33,90.25,5629.15,0.0,0,2902.4,8531.55,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,False,False,True,False,0,0.26277858,Low Risk
24,11,10,104.4,2200.25,0.0,0,808.92,3009.17,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,True,True,True,False,False,True,False,False,1,0.7606633,High Risk
33,14,34,49.15,1237.3,0.0,0,1146.86,2384.16,0,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0.043217737,Low Risk
76,10,6,101.0,4680.05,0.0,0,246.56,4926.61,1,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,1,0.88718075,High Risk
41,15,29,85.75,470.95,44.16,0,5.6,432.39,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,1,0.9057121,High Risk
19,14,10,60.15,2421.6,0.0,0,1236.48,3658.08,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,True,True,False,True,False,False,0,0.07182262,Low Risk
33,0,36,99.3,918.75,0.0,0,43.29,962.04,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False,0,0.49006858,Medium Risk
58,14,8,71.3,157.75,0.0,0,13.48,171.23,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,1,0.5580978,Medium Risk
46,11,15,74.35,4453.3,0.0,0,2306.4,6759.7,0,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.090465486,Low Risk
39,7,12,43.9,278.4,0.0,0,210.28,488.68,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0,0.17876592,Low Risk
60,13,34,89.8,5629.55,0.0,0,1704.38,7333.93,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,0,0.15418914,Low Risk
51,4,8,104.8,3886.45,0.0,0,1022.76,4909.21,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,0,0.25656083,Low Risk
26,12,9,103.95,6423.0,0.0,0,941.84,7364.84,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,0,0.201234,Low Risk
22,7,5,57.65,992.7,0.0,0,315.18,1307.88,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0,0.11445723,Low Risk
43,12,35,59.45,2136.9,0.0,0,1368.85,3505.75,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False,True,True,False,0,0.21931712,Low Risk
73,14,5,74.4,434.1,0.0,20,53.46,507.56,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0.84225476,High Risk
28,4,33,70.0,153.05,0.0,0,75.52,228.57,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.8824877,High Risk
70,14,31,80.7,5676.0,0.0,0,3123.29,8799.29,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,True,True,False,0,0.16271257,Low Risk
22,7,2,88.85,1594.75,21.58,0,333.9,1907.07,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,1,0.77835405,High Risk
33,5,30,80.45,3375.9,0.0,0,727.02,4102.92,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,False,False,True,False,0,0.04898303,Low Risk
18,2,7,101.1,6039.9,0.0,0,544.57,6584.47,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,1,0.6255959,High Risk
34,8,8,76.15,645.8,0.0,0,298.24,944.04,0,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,False,True,True,True,False,True,True,True,False,0,0.023942966,Low Risk
56,13,24,80.2,146.05,0.0,10,99.58,255.63,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0.87812895,High Risk
20,14,10,95.15,5000.05,0.0,0,939.42,5939.47,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,False,True,True,True,False,True,False,True,0,0.12996523,Low Risk
46,3,17,85.05,999.8,0.0,0,535.2,1535.0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False,True,True,False,1,0.5772846,Medium Risk
24,1,12,45.55,84.4,0.0,10,83.8,178.2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.23633231,Low Risk
43,3,19,43.45,345.5,0.0,0,54.24,399.74,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,0,0.031234227,Low Risk
40,1,25,72.65,1194.3,0.0,0,751.84,1946.14,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,0.28688908,Low Risk
29,11,22,85.2,474.8,0.0,0,172.45,647.25,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,1,0.8628336,High Risk
57,8,12,69.65,69.65,0.0,0,49.24,118.89,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9502524,High Risk
34,10,17,101.35,6164.7,0.0,0,933.72,7098.42,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,0,0.31374326,Medium Risk
70,7,1,90.05,4547.25,0.0,0,1123.08,5670.33,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1,0.82835627,High Risk
26,3,2,91.85,1574.45,0.0,0,713.15,2287.6,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,1,0.67302847,High Risk
36,13,25,82.65,1185.0,0.0,0,637.98,1822.98,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0,0.2686653,Low Risk
57,14,4,68.7,4070.95,0.0,150,1670.88,5891.83,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,0,0.045152374,Low Risk
45,14,7,44.05,483.7,0.0,0,273.13,756.83,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.5353438,Medium Risk
59,9,16,75.8,246.3,0.0,10,15.6,271.9,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,0.7985047,High Risk
55,1,3,79.1,246.5,0.0,0,97.29,343.79,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,0,0.47511256,Medium Risk
26,3,2,105.3,545.2,0.0,0,164.64,709.84,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,False,False,1,0.9444031,High Risk
75,2,14,98.5,2514.5,13.43,0,494.0,2995.07,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,True,False,False,1,0.89962876,High Risk
46,4,32,69.85,69.85,0.0,0,12.13,81.98,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9703387,High Risk
69,10,4,81.45,1671.6,0.0,0,463.6,2135.2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,True,True,False,True,False,False,0,0.084249176,Low Risk
38,13,32,110.8,7245.9,0.0,0,2938.65,10184.55,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,True,True,False,0,0.0967104,Low Risk
61,2,36,88.95,3027.65,0.0,0,1572.12,4599.77,0,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,0,0.013472629,Low Risk
40,4,22,78.65,3950.85,0.0,0,1297.95,5248.8,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,0,0.067641,Low Risk
18,10,9,62.85,3419.5,0.0,0,2533.93,5953.43,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,False,0,0.04241098,Low Risk
19,10,8,88.4,788.6,0.0,0,319.05,1107.65,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,False,0,0.45993105,Medium Risk
23,5,11,61.0,3283.05,0.0,0,224.64,3507.69,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,True,False,False,0,0.0681377,Low Risk
56,5,36,55.95,734.35,0.0,0,247.65,982.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,False,False,1,0.6836698,High Risk
61,12,13,95.95,1745.5,6.72,0,532.8,2271.58,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,False,True,True,False,0,0.49573398,Medium Risk
36,14,25,74.8,5315.8,0.0,0,579.6,5895.4,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,False,True,True,True,False,True,True,True,False,0,0.007900475,Low Risk
68,10,10,95.15,1789.25,0.0,120,624.53,2533.78,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False,1,0.82064,High Risk
37,13,12,87.9,1500.5,0.0,0,434.88,1935.38,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,True,False,False,True,False,True,0,0.2687732,Low Risk
75,13,20,74.85,4456.35,0.0,0,2934.0,7390.35,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,False,True,False,True,True,False,True,True,False,0,0.05820124,Low Risk
33,15,8,79.85,4861.45,0.0,0,807.66,5669.11,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,False,False,True,False,True,True,True,False,0,0.0056671267,Low Risk
57,8,9,67.25,832.3,0.0,0,549.6,1381.9,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,0,0.32837203,Medium Risk
55,4,18,89.9,6457.15,0.0,0,2224.43,8681.58,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,True,False,True,False,0,0.033656143,Low Risk
44,9,19,86.9,4939.25,0.0,0,2056.56,6995.81,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,0,0.13530599,Low Risk
26,15,13,98.7,6858.9,0.0,0,3166.8,10025.7,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,True,False,True,True,True,False,True,True,False,False,0,0.04136223,Low Risk
52,7,5,79.2,1742.45,0.0,0,304.71,2047.16,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,0,0.076183945,Low Risk
55,15,32,55.25,1715.65,0.0,10,47.43,1773.08,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.7569738,High Risk
59,2,8,70.1,70.1,0.0,0,46.17,116.27,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9655875,High Risk
78,11,29,45.2,45.2,0.0,0,49.34,94.54,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0.11838582,Low Risk
82,12,2,79.6,195.05,0.0,0,63.82,258.87,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1,0.9467193,High Risk
40,4,21,79.6,4024.2,0.0,0,2422.5,6446.7,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,True,False,True,True,False,True,0,0.049559545,Low Risk
18,15,5,91.95,6614.9,0.0,0,1951.2,8566.1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,False,0,0.010162605,Low Risk
67,5,25,70.35,3454.6,0.0,100,1261.5,4816.1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,0,0.23789185,Low Risk
27,0,36,55.55,55.55,0.0,30,33.32,118.87,0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0,0.44725966,Medium Risk
44,7,1,80.15,194.55,0.0,0,53.16,247.71,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,0,0.29064298,Low Risk
55,5,33,95.4,5812.0,0.0,0,325.8,6137.8,0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False,0,0.08793398,Low Risk
31,6,27,79.0,1902.0,0.0,0,188.75,2090.75,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,True,False,False,True,True,False,0,0.1258933,Low Risk
25,2,7,105.7,6816.95,0.0,0,1705.82,8522.77,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,True,True,True,True,False,True,False,False,0,0.16038926,Low Risk
42,12,31,70.4,70.4,0.0,0,29.63,100.03,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.9494645,High Risk
35,8,7,82.05,2570.2,0.0,120,185.7,2875.9,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,0,0.30899656,Medium Risk
18,5,4,74.75,144.8,0.0,0,87.12,231.92,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.63494074,High Risk
69,5,29,82.7,5831.2,0.0,0,2664.63,8495.83,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,False,True,True,False,False,0,0.0138988495,Low Risk
37,7,19,110.85,5275.8,4.93,0,893.94,6164.81,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,True,True,True,True,True,True,True,False,True,True,False,0,0.20736386,Low Risk
34,4,34,99.5,5961.1,0.0,0,634.84,6595.94,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,1,0.66545725,High Risk
70,13,15,81.0,371.65,40.64,10,236.4,577.41,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1,0.9754921,High Risk
62,6,32,60.0,60.0,0.0,10,43.48,113.48,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,1,0.7838453,High Risk
23,13,11,103.25,5037.55,0.0,0,305.28,5342.83,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,True,True,True,True,True,False,True,True,False,0,0.112845264,Low Risk
77,3,25,99.55,3734.25,0.0,0,1800.82,5535.07,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,1,0.9493257,High Risk
67,15,21,68.95,68.95,0.0,0,21.65,90.6,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9727623,High Risk
24,7,3,79.9,324.3,0.0,0,172.24,496.54,1,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,1,0.93167955,High Risk
56,13,21,62.15,2215.45,0.0,0,858.55,3074.0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,0,0.066754974,Low Risk
57,11,21,90.25,743.75,0.0,0,79.04,822.79,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,1,0.9304078,High Risk
74,2,18,44.7,93.7,0.0,0,82.86,176.56,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.9016121,High Risk
49,13,15,-7.0,1676.95,0.0,0,769.12,2446.07,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.2736901,Low Risk
51,3,6,81.0,818.05,0.0,0,495.0,1313.05,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,1,0.838953,High Risk
22,4,4,100.2,2983.8,0.0,0,351.9,3335.7,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,1,0.8223165,High Risk
31,11,1,80.15,2265.25,0.0,0,754.87,3020.12,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.6308762,High Risk
77,11,24,100.6,819.4,0.0,0,323.6,1143.0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,False,1,0.95611686,High Risk
